n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.7,Fast Lagrange,0.016518592834472656,0.003000020980834961,0.013518571853637695,True,0.0,0.0,6,1,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.012006759643554688,0.003000020980834961,0.009006738662719727,True,0.0,0.0,6,1,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.009999990463256836,0.009999990463256836,0.0,True,0.0,0.0,6,1,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.026999950408935547,0.026999950408935547,0.0,True,0.0,7.0,6,1,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.018166065216064453,0.003000020980834961,0.015166044235229492,True,0.0,0.0,6,1,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.011998891830444336,0.003000020980834961,0.008998870849609375,True,0.0,0.0,6,1,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.006999969482421875,0.006999969482421875,0.0,True,0.0,0.0,6,1,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.029000043869018555,0.029000043869018555,0.0,True,0.0,7.0,6,1,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.017007112503051758,0.003999948501586914,0.013007164001464844,True,0.0,0.0,6,1,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.010999917984008789,0.003999948501586914,0.006999969482421875,True,0.0,0.0,6,1,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.006999969482421875,0.006999969482421875,0.0,True,0.0,0.0,6,1,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.026999950408935547,0.026999950408935547,0.0,True,0.0,7.0,6,1,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.0160067081451416,0.003000020980834961,0.01300668716430664,True,0.0,0.0,6,1,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.014002084732055664,0.003000020980834961,0.011002063751220703,True,0.0,0.0,6,1,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.010999917984008789,0.010999917984008789,0.0,True,0.0,0.0,6,1,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.05200004577636719,0.05200004577636719,0.0,True,0.0,7.0,6,1,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.016007184982299805,0.0010001659393310547,0.01500701904296875,True,0.0,0.0,6,1,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.01251363754272461,0.003000020980834961,0.009513616561889648,True,0.0,0.0,6,1,False,0.2,5.0,5,5,False
